"id","especie","ultima_modificacion","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","area_seccion","inclinacion_peligrosa"
11996,"Paraiso","12/05/2010 11:23","Medio (4 - 8 mts)",164,"Grande",-68.8524385869,-32.8681553769,6,"Residencial Norte",2694682.37982,0
32630,"Paraiso","21/06/2011 12:10","Alto (> 8 mts)",80,"Grande",-68.8530237163,-32.890248102,5,"Residencial Sur",2423808.92355,1
6941,"Fresno europeo","03/06/2011 10:16","Bajo (2 - 4 mts)",18,"Chico",-68.8588468255,-32.896862595,5,"Residencial Sur",2423808.92355,0
9440,"Morera","11/02/2011 10:37","Medio (4 - 8 mts)",74,"Grande",-68.8565327082,-32.8647529027,6,"Residencial Norte",2694682.37982,0
32433,"Acacia visco","26/05/2011 13:05","Alto (> 8 mts)",156,"Grande",-68.852754646,-32.8892259317,5,"Residencial Sur",2423808.92355,0
39282,"Paraiso","29/12/2010 11:01","Alto (> 8 mts)",190,"Grande",-68.8557525264,-32.8719642633,6,"Residencial Norte",2694682.37982,0
26857,"Pltano","07/11/2011 09:10","Alto (> 8 mts)",200,"Grande",-68.8345258992,-32.8930946791,3,"Parque O'Higgins",1531146.02653,1
30089,"Morera","26/04/2011 10:52","Alto (> 8 mts)",175,"Grande",-68.8424882066,-32.8874609458,3,"Parque O'Higgins",1531146.02653,1
7820,"Morera","10/05/2011 13:17","Medio (4 - 8 mts)",100,"Grande",-68.8588087663,-32.8854320455,5,"Residencial Sur",2423808.92355,1
1456,"Acacia SP","25/11/2011 10:29","Medio (4 - 8 mts)",70,"Grande",-68.8712611744,-32.8760081746,7,"Residencial Parque",1786336.08966,0
1933,"Morera","16/11/2011 12:27","Medio (4 - 8 mts)",60,"Mediano",-68.8608119112,-32.8707586353,7,"Residencial Parque",1786336.08966,0
33918,"Pltano","24/05/2011 10:34","Medio (4 - 8 mts)",110,"Grande",-68.8514860682,-32.8848058256,5,"Residencial Sur",2423808.92355,1
7157,"Fresno americano","13/05/2011 13:37","Medio (4 - 8 mts)",38,"Mediano",-68.8546744596,-32.8983348623,5,"Residencial Sur",2423808.92355,0
38883,"Olmo bola","09/12/2010 09:48","Alto (> 8 mts)",95,"Grande",-68.8487759664,-32.8717579614,6,"Residencial Norte",2694682.37982,0
32267,"Acacia SP","28/06/2011 10:52","Alto (> 8 mts)",170,"Grande",-68.8512513429,-32.8916544315,5,"Residencial Sur",2423808.92355,1
10607,"Morera","01/04/2011 13:04","Medio (4 - 8 mts)",66,"Grande",-68.8506383062,-32.876220337,6,"Residencial Norte",2694682.37982,0
24458,"Perenne","20/01/2011 09:39","Alto (> 8 mts)",180,"Grande",-68.8462461923,-32.902620335,2,"Barrio Civico",2366816.36021,0
27645,"Morera","01/11/2011 10:34","Alto (> 8 mts)",175,"Grande",-68.836474323,-32.894147887,3,"Parque O'Higgins",1531146.02653,1
28335,"Morera","11/03/2011 10:11","Alto (> 8 mts)",194,"Grande",-68.8477593815,-32.8890132385,2,"Barrio Civico",2366816.36021,0
27050,"Fresno americano","21/10/2011 10:19","Bajo (2 - 4 mts)",90,"Grande",-68.8384989514,-32.8884842318,3,"Parque O'Higgins",1531146.02653,1
8997,"Morera","18/01/2011 11:54","Bajo (2 - 4 mts)",14,"Chico",-68.8455641257,-32.8672118414,4,"Cuarta Oeste",1173332.70145,0
41582,"Braquiquito","05/05/2011 12:06","Medio (4 - 8 mts)",92,"Grande",-68.8411396107,-32.8774718172,1,"Parque Central",1655357.93265,0
10670,"Paraiso","28/03/2011 12:25","Alto (> 8 mts)",200,"Grande",-68.8521074844,-32.874876568,6,"Residencial Norte",2694682.37982,0
24299,"Paraiso","28/01/2011 07:41","Alto (> 8 mts)",170,"Grande",-68.8436604515,-32.9014721628,2,"Barrio Civico",2366816.36021,0
43292,"Fresno europeo","07/10/2011 11:46","Alto (> 8 mts)",250,"Grande",-68.8328781924,-32.8799362893,3,"Parque O'Higgins",1531146.02653,0
37458,"Morera","04/01/2011 11:38","Alto (> 8 mts)",180,"Grande",-68.8578223946,-32.8707672658,6,"Residencial Norte",2694682.37982,0
4287,"Ligustro","18/07/2011 09:16","Bajo (2 - 4 mts)",33,"Mediano",-68.8383976936,-32.8713652208,4,"Cuarta Oeste",1173332.70145,0
32486,"Fresno europeo","27/05/2011 10:59","Alto (> 8 mts)",145,"Grande",-68.8532773171,-32.8891805155,5,"Residencial Sur",2423808.92355,0
37956,"Paraiso","26/08/2010 09:14","Muy bajo (1 - 2 mts)",4,"Chico",-68.8475006368,-32.8737817542,6,"Residencial Norte",2694682.37982,0
414,"Morera","06/03/2012 12:36","Medio (4 - 8 mts)",180,"Grande",-68.8184846549,-32.867300752,4,"Cuarta Este Área Fundacional",1822015.85685,0
45145,"Fresno europeo","01/09/2011 11:44","Medio (4 - 8 mts)",143,"Grande",-68.8244167961,-32.870533742,4,"Cuarta Este Área Fundacional",1822015.85685,0
11959,"Morera","02/06/2010 11:43","Medio (4 - 8 mts)",205,"Grande",-68.8516259657,-32.8682510774,6,"Residencial Norte",2694682.37982,0
32626,"Fresno europeo","21/06/2011 12:29","Medio (4 - 8 mts)",41,"Mediano",-68.8529428104,-32.8899554873,5,"Residencial Sur",2423808.92355,0
46009,"Fresno europeo","27/09/2011 10:03","Medio (4 - 8 mts)",46,"Mediano",-68.82214004,-32.8736420001,4,"Cuarta Este Área Fundacional",1822015.85685,1
21791,"Fresno europeo","13/05/2011 10:58","Medio (4 - 8 mts)",35,"Mediano",-68.8566012444,-32.8932118468,5,"Residencial Sur",2423808.92355,0
34210,"Morera","03/03/2011 13:19","Alto (> 8 mts)",150,"Grande",-68.8530059154,-32.8743883761,6,"Residencial Norte",2694682.37982,0
4238,"Morera","12/07/2011 18:14","Medio (4 - 8 mts)",47,"Mediano",-68.8372832707,-32.872746588,4,"Cuarta Oeste",1173332.70145,0
29532,"Morera","28/02/2011 18:44","Alto (> 8 mts)",166,"Grande",-68.8438822482,-32.8928163013,2,"Barrio Civico",2366816.36021,1
32211,"Morera","10/05/2011 09:56","Alto (> 8 mts)",170,"Grande",-68.8592845458,-32.8857569313,5,"Residencial Sur",2423808.92355,0
47569,"Morera","19/09/2011 08:23","Alto (> 8 mts)",180,"Grande",-68.8271064829,-32.8720377267,4,"Cuarta Este Área Fundacional",1822015.85685,0
39446,"Paraiso","11/11/2010 10:23","Alto (> 8 mts)",260,"Grande",-68.8547139294,-32.8696711803,6,"Residencial Norte",2694682.37982,0
23473,"Morera","24/01/2011 15:47","Alto (> 8 mts)",124,"Grande",-68.8492842631,-32.9023718314,2,"Barrio Civico",2366816.36021,0
15876,"Acer","28/11/2011 20:51","Medio (4 - 8 mts)",50,"Mediano",-68.8723206132,-32.8768540504,7,"Residencial Parque",1786336.08966,0
6957,"Fresno europeo","06/06/2011 10:52","Alto (> 8 mts)",128,"Grande",-68.8593628339,-32.8963469747,5,"Residencial Sur",2423808.92355,0
15879,"Paraiso","28/11/2011 20:45","Medio (4 - 8 mts)",90,"Grande",-68.8722573527,-32.8766961028,7,"Residencial Parque",1786336.08966,1
27066,"Fresno europeo","27/10/2011 10:40","Bajo (2 - 4 mts)",20,"Chico",-68.8369682734,-32.8875312315,3,"Parque O'Higgins",1531146.02653,0
12497,"Morera","25/01/2011 13:22","Alto (> 8 mts)",180,"Grande",-68.8486971973,-32.8677343608,6,"Residencial Norte",2694682.37982,0
21895,"Fresno europeo","03/06/2011 09:58","Alto (> 8 mts)",146,"Grande",-68.858250327,-32.8968682104,5,"Residencial Sur",2423808.92355,0
3980,"Morera","23/09/2011 12:12","Alto (> 8 mts)",140,"Grande",-68.830734795,-32.8767235594,4,"Cuarta Este Área Fundacional",1822015.85685,0
46481,"Fresno europeo","17/08/2011 13:46","Alto (> 8 mts)",85,"Grande",-68.8306701294,-32.868469458,4,"Cuarta Este Área Fundacional",1822015.85685,0
43131,"Fresno europeo","04/10/2011 08:44","Medio (4 - 8 mts)",90,"Grande",-68.8289287397,-32.8779269375,4,"Cuarta Este Área Fundacional",1822015.85685,0
15866,"Acacia SP","28/11/2011 21:10","Bajo (2 - 4 mts)",20,"Chico",-68.8727348378,-32.876959115,7,"Residencial Parque",1786336.08966,0
1583,"Fresno europeo","30/11/2011 10:40","Bajo (2 - 4 mts)",22,"Mediano",-68.8724380476,-32.8756628692,7,"Residencial Parque",1786336.08966,0
35573,"Morera","09/03/2011 09:55","Alto (> 8 mts)",96,"Grande",-68.8555565376,-32.8735887495,6,"Residencial Norte",2694682.37982,0
20081,"Morera","15/08/2011 09:08","Alto (> 8 mts)",250,"Grande",-68.832799027,-32.8651161147,4,"Cuarta Oeste",1173332.70145,0
6035,"Morera","18/04/2011 10:40","Alto (> 8 mts)",52,"Mediano",-68.8475968473,-32.8859039805,1,"Parque Central",1655357.93265,0
33366,"Fresno europeo","19/05/2011 09:46","Alto (> 8 mts)",100,"Grande",-68.857968983,-32.8911958028,5,"Residencial Sur",2423808.92355,1
35375,"Morera","21/06/2011 15:00","Medio (4 - 8 mts)",100,"Grande",-68.8544195304,-32.882262974,5,"Residencial Sur",2423808.92355,1
35008,"Olmo bola","31/03/2011 10:06","Alto (> 8 mts)",93,"Grande",-68.8560558281,-32.879450215,6,"Residencial Norte",2694682.37982,0
43343,"Acacia SP","26/10/2011 13:07","Alto (> 8 mts)",170,"Grande",-68.8324495599,-32.8806253304,3,"Parque O'Higgins",1531146.02653,1
5376,"Acer","25/04/2011 09:35","Medio (4 - 8 mts)",60,"Mediano",-68.8450242396,-32.8770015585,1,"Parque Central",1655357.93265,0
30816,"Fresno americano","14/02/2011 13:20","Bajo (2 - 4 mts)",30,"Mediano",-68.8556691039,-32.8662905631,6,"Residencial Norte",2694682.37982,0
41784,"Morera","27/04/2011 10:06","Medio (4 - 8 mts)",100,"Grande",-68.8426783303,-32.8785186441,1,"Parque Central",1655357.93265,1
29509,"Morera","18/02/2011 11:46","Alto (> 8 mts)",138,"Grande",-68.8449677005,-32.8929351196,2,"Barrio Civico",2366816.36021,0
41705,"Morera","28/04/2011 10:09","Medio (4 - 8 mts)",80,"Grande",-68.8387453729,-32.8781702708,1,"Parque Central",1655357.93265,0
44569,"Pltano","20/10/2011 08:57","Alto (> 8 mts)",300,"Grande",-68.8341234714,-32.8848532528,3,"Parque O'Higgins",1531146.02653,0
14341,"Morera","01/12/2011 12:55","Medio (4 - 8 mts)",92,"Grande",-68.8776874176,-32.8667691316,8,"Aeroparque",2203364.73622,0
28214,"Paraiso","10/03/2011 19:24","Medio (4 - 8 mts)",32,"Mediano",-68.8480163772,-32.8930999266,2,"Barrio Civico",2366816.36021,0
36683,"Morera","07/06/2011 09:48","Medio (4 - 8 mts)",130,"Grande",-68.8588683533,-32.8834957703,5,"Residencial Sur",2423808.92355,0
8673,"Paraiso","01/02/2011 13:33","Medio (4 - 8 mts)",77,"Grande",-68.8406288419,-32.9034169355,2,"Barrio Civico",2366816.36021,0
23232,"Morera","31/01/2012 18:05","Medio (4 - 8 mts)",140,"Grande",-68.8518721601,-32.9020275029,2,"Barrio Civico",2366816.36021,1
10401,"Fresno europeo","14/03/2011 13:53","Medio (4 - 8 mts)",50,"Mediano",-68.8582647954,-32.8729707425,6,"Residencial Norte",2694682.37982,0
19990,"Morera","16/08/2011 10:37","Alto (> 8 mts)",170,"Grande",-68.834692591,-32.8674938845,4,"Cuarta Oeste",1173332.70145,0
26439,"Acacia SP","09/11/2011 09:51","Alto (> 8 mts)",185,"Grande",-68.834272888,-32.8912165986,3,"Parque O'Higgins",1531146.02653,1
18291,"Morera","04/08/2011 11:00","Alto (> 8 mts)",120,"Grande",-68.8395753836,-32.8688925479,4,"Cuarta Oeste",1173332.70145,0
10503,"Prunas","11/03/2011 09:34","Bajo (2 - 4 mts)",20,"Chico",-68.8494284867,-32.8740578592,6,"Residencial Norte",2694682.37982,0
2402,"Fresno europeo","20/10/2011 11:37","Medio (4 - 8 mts)",70,"Grande",-68.833226223,-32.8886901775,3,"Parque O'Higgins",1531146.02653,0
2198,"Fresno europeo","03/11/2011 11:19","Bajo (2 - 4 mts)",26,"Mediano",-68.8329013496,-32.8905849476,3,"Parque O'Higgins",1531146.02653,0
34628,"Prunas","31/03/2011 11:35","Medio (4 - 8 mts)",55,"Mediano",-68.8493211315,-32.8769308255,6,"Residencial Norte",2694682.37982,0
1835,"Paraiso","18/11/2011 18:05","Bajo (2 - 4 mts)",28,"Mediano",-68.8608677693,-32.8719529927,7,"Residencial Parque",1786336.08966,0
41312,"Morera","19/04/2011 12:13","Alto (> 8 mts)",200,"Grande",-68.8412482203,-32.8827252008,1,"Parque Central",1655357.93265,0
46990,"lamo blanco","08/09/2011 12:45","Medio (4 - 8 mts)",51,"Mediano",-68.8314193326,-32.871805025,4,"Cuarta Este Área Fundacional",1822015.85685,0
37968,"Morera","27/08/2010 10:22","Alto (> 8 mts)",156,"Grande",-68.8483392356,-32.8741321396,6,"Residencial Norte",2694682.37982,0
1412,"Paraiso","23/11/2011 09:35","Medio (4 - 8 mts)",150,"Grande",-68.871500381,-32.8793041807,7,"Residencial Parque",1786336.08966,0
21456,"Morera","12/05/2011 09:55","Alto (> 8 mts)",115,"Grande",-68.8567694896,-32.8921339062,5,"Residencial Sur",2423808.92355,1
10429,"Paraiso","10/03/2011 12:07","Medio (4 - 8 mts)",55,"Mediano",-68.8569070925,-32.873485368,6,"Residencial Norte",2694682.37982,0
9893,"Paraiso","14/02/2011 09:52","Alto (> 8 mts)",190,"Grande",-68.8569629355,-32.8647136216,6,"Residencial Norte",2694682.37982,0
26830,"Morera","09/11/2011 11:48","Medio (4 - 8 mts)",50,"Mediano",-68.8330580198,-32.8938513098,3,"Parque O'Higgins",1531146.02653,0
30516,"Fresno americano","04/04/2011 16:12","Medio (4 - 8 mts)",46,"Mediano",-68.839243028,-32.887370924,3,"Parque O'Higgins",1531146.02653,0
4630,"Morera","04/08/2011 11:06","Medio (4 - 8 mts)",61,"Grande",-68.8343734135,-32.8637227709,4,"Cuarta Oeste",1173332.70145,1
35749,"Acer","04/03/2011 10:30","Medio (4 - 8 mts)",55,"Mediano",-68.8553659529,-32.8733961628,6,"Residencial Norte",2694682.37982,0
32517,"Morera","23/06/2011 13:57","Alto (> 8 mts)",96,"Grande",-68.8512264374,-32.8898251465,5,"Residencial Sur",2423808.92355,0
28066,"Morera","21/02/2011 17:59","Alto (> 8 mts)",102,"Grande",-68.8502149671,-32.891334855,5,"Residencial Sur",2423808.92355,0
35240,"Pltano","22/03/2011 11:32","Alto (> 8 mts)",168,"Grande",-68.8539889818,-32.8822046844,1,"Parque Central",1655357.93265,0
36577,"Fresno americano","09/06/2011 09:35","Bajo (2 - 4 mts)",42,"Mediano",-68.8577954011,-32.8829900867,7,"Residencial Parque",1786336.08966,0
33052,"Fresno europeo","17/05/2011 12:06","Medio (4 - 8 mts)",50,"Mediano",-68.8535959167,-32.8874774422,5,"Residencial Sur",2423808.92355,0
23210,"Prunas","24/01/2011 09:49","Medio (4 - 8 mts)",36,"Mediano",-68.8511131461,-32.901648613,2,"Barrio Civico",2366816.36021,0
20171,"Fresno europeo","13/05/2011 09:41","Medio (4 - 8 mts)",64,"Grande",-68.8596437868,-32.8924983838,5,"Residencial Sur",2423808.92355,1
36209,"Morera","30/03/2011 12:50","Alto (> 8 mts)",80,"Grande",-68.8545587724,-32.87756244,6,"Residencial Norte",2694682.37982,1
31447,"Morera","13/07/2011 12:24","Alto (> 8 mts)",155,"Grande",-68.8490540749,-32.8844452127,1,"Parque Central",1655357.93265,1
5888,"Olmo comun","11/04/2011 09:17","Alto (> 8 mts)",100,"Grande",-68.8430452544,-32.881770278,1,"Parque Central",1655357.93265,1
28549,"Morera","21/02/2011 09:16","Alto (> 8 mts)",155,"Grande",-68.8495553636,-32.8889767501,5,"Residencial Sur",2423808.92355,0
6708,"Fresno americano","12/05/2011 10:47","Medio (4 - 8 mts)",33,"Mediano",-68.8539852641,-32.893691797,5,"Residencial Sur",2423808.92355,0
40808,"Pltano","26/04/2011 16:42","Alto (> 8 mts)",166,"Grande",-68.8402515715,-32.8839338399,1,"Parque Central",1655357.93265,0
13451,"Fresno europeo","02/02/2011 09:42","Medio (4 - 8 mts)",80,"Grande",-68.852057407,-32.8645860879,6,"Residencial Norte",2694682.37982,0
18210,"Perenne","05/08/2011 12:11","Medio (4 - 8 mts)",73,"Grande",-68.8389323296,-32.868267749,4,"Cuarta Oeste",1173332.70145,0
39164,"Prunas","24/11/2010 12:40","Muy bajo (1 - 2 mts)",30,"Mediano",-68.8532388269,-32.8728503595,6,"Residencial Norte",2694682.37982,0
33706,"Paraiso","11/05/2011 09:35","Alto (> 8 mts)",170,"Grande",-68.8569748174,-32.8866853987,5,"Residencial Sur",2423808.92355,0
13979,"Morera","29/11/2011 12:01","Bajo (2 - 4 mts)",26,"Mediano",-68.8781870524,-32.8655423655,8,"Aeroparque",2203364.73622,0
12929,"Paraiso sombrilla","12/01/2011 13:43","Alto (> 8 mts)",120,"Grande",-68.8443558912,-32.864228196,4,"Cuarta Oeste",1173332.70145,0
17989,"Conifera","29/07/2011 18:03","Alto (> 8 mts)",85,"Grande",-68.8396129525,-32.8673355408,4,"Cuarta Oeste",1173332.70145,0
11426,"Acacia SP","31/01/2011 16:51","Bajo (2 - 4 mts)",24,"Mediano",-68.8510096072,-32.9020257099,2,"Barrio Civico",2366816.36021,0
13549,"Morera","28/01/2011 12:23","Medio (4 - 8 mts)",130,"Grande",-68.8508327732,-32.8646852115,6,"Residencial Norte",2694682.37982,0
2516,"Pltano","21/10/2011 13:52","Alto (> 8 mts)",180,"Grande",-68.8354774478,-32.8881833835,3,"Parque O'Higgins",1531146.02653,0
32215,"Morera","10/05/2011 09:46","Medio (4 - 8 mts)",160,"Grande",-68.8597608777,-32.8856749614,5,"Residencial Sur",2423808.92355,0
47983,"Morera","31/08/2011 09:55","Alto (> 8 mts)",105,"Grande",-68.8260459516,-32.8700906299,4,"Cuarta Este Área Fundacional",1822015.85685,0
5368,"lamo blanco","26/04/2011 09:31","Bajo (2 - 4 mts)",46,"Mediano",-68.842757574,-32.8776784721,1,"Parque Central",1655357.93265,0
37165,"Fresno europeo","07/04/2011 10:32","Medio (4 - 8 mts)",57,"Mediano",-68.8594891002,-32.8784164141,7,"Residencial Parque",1786336.08966,0
36700,"Morera","14/06/2011 18:17","Medio (4 - 8 mts)",110,"Grande",-68.8590142798,-32.8823806896,7,"Residencial Parque",1786336.08966,0
11038,"Fresno europeo","28/03/2011 16:47","Bajo (2 - 4 mts)",12,"Chico",-68.8574312407,-32.8791945372,7,"Residencial Parque",1786336.08966,0
39473,"Paraiso","10/11/2010 11:38","Alto (> 8 mts)",190,"Grande",-68.854457977,-32.8703527425,6,"Residencial Norte",2694682.37982,0
45489,"Morera","19/09/2011 08:40","Alto (> 8 mts)",140,"Grande",-68.8220419199,-32.871874303,4,"Cuarta Este Área Fundacional",1822015.85685,0
25244,"Morera","09/02/2011 08:38","Alto (> 8 mts)",96,"Grande",-68.8391613769,-32.8982886167,2,"Barrio Civico",2366816.36021,0
25981,"Morera","31/01/2011 12:27","Medio (4 - 8 mts)",135,"Grande",-68.8386697403,-32.9031478124,2,"Barrio Civico",2366816.36021,0
18760,"Morera","11/07/2011 11:58","Alto (> 8 mts)",120,"Grande",-68.8375516938,-32.8725831856,4,"Cuarta Oeste",1173332.70145,0
1085,"Caducifolio","14/12/2011 09:11","Muy bajo (1 - 2 mts)",16,"Chico",-68.8810216375,-32.8678387443,8,"Aeroparque",2203364.73622,0
17234,"Fresno americano","12/08/2011 09:29","Medio (4 - 8 mts)",40,"Mediano",-68.835759319,-32.8646647792,4,"Cuarta Oeste",1173332.70145,0
30665,"Fresno europeo","07/02/2011 10:08","Alto (> 8 mts)",97,"Grande",-68.8547847888,-32.8677801832,6,"Residencial Norte",2694682.37982,0
25658,"Olmo comun","07/02/2011 10:11","Medio (4 - 8 mts)",100,"Grande",-68.8413528076,-32.9014748773,2,"Barrio Civico",2366816.36021,0
24188,"Morera","26/01/2011 14:03","Medio (4 - 8 mts)",128,"Grande",-68.8448822862,-32.9010840608,2,"Barrio Civico",2366816.36021,1
10718,"Olmo comun","06/04/2011 14:07","Alto (> 8 mts)",115,"Grande",-68.8590061533,-32.8763805778,7,"Residencial Parque",1786336.08966,0
14114,"Caducifolio","02/12/2011 07:33","Bajo (2 - 4 mts)",45,"Mediano",-68.876362326,-32.8672139698,8,"Aeroparque",2203364.73622,1
47835,"Pltano","21/09/2011 10:03","Alto (> 8 mts)",220,"Grande",-68.8279471795,-32.874175026,4,"Cuarta Este Área Fundacional",1822015.85685,0
3594,"Conifera","01/09/2011 11:36","Bajo (2 - 4 mts)",33,"Mediano",-68.8303383691,-32.8692945105,4,"Cuarta Este Área Fundacional",1822015.85685,0
40008,"Morera","20/04/2011 12:23","Alto (> 8 mts)",80,"Grande",-68.8444839845,-32.8781801523,1,"Parque Central",1655357.93265,0
44997,"Fresno europeo","31/08/2011 11:41","Medio (4 - 8 mts)",120,"Grande",-68.8244681055,-32.8697825289,4,"Cuarta Este Área Fundacional",1822015.85685,0
34894,"Morera","29/03/2011 10:18","Alto (> 8 mts)",190,"Grande",-68.8516604284,-32.881456761,1,"Parque Central",1655357.93265,1
40926,"Fresno europeo","11/04/2011 16:06","Alto (> 8 mts)",102,"Grande",-68.8393963298,-32.8856501977,3,"Parque O'Higgins",1531146.02653,0
37078,"Olmo bola","06/04/2011 09:52","Medio (4 - 8 mts)",140,"Grande",-68.8578638353,-32.8757876485,6,"Residencial Norte",2694682.37982,0
6692,"Prunas","12/05/2011 09:33","Bajo (2 - 4 mts)",47,"Mediano",-68.8551646762,-32.8941884297,5,"Residencial Sur",2423808.92355,0
46703,"Morera","05/09/2011 10:08","Alto (> 8 mts)",189,"Grande",-68.8320176628,-32.8697270644,4,"Cuarta Este Área Fundacional",1822015.85685,0
10241,"Fresno europeo","10/12/2010 10:29","Muy bajo (1 - 2 mts)",7,"Chico",-68.8494594915,-32.8723652185,6,"Residencial Norte",2694682.37982,0
13561,"Morera","28/01/2011 09:53","Alto (> 8 mts)",200,"Grande",-68.8505678314,-32.8638316246,6,"Residencial Norte",2694682.37982,0
37871,"Morera","24/11/2010 10:14","Alto (> 8 mts)",170,"Grande",-68.850505256,-32.8737234789,6,"Residencial Norte",2694682.37982,0
42437,"Morera","26/09/2011 10:33","Medio (4 - 8 mts)",110,"Grande",-68.8327808307,-32.8764064385,4,"Cuarta Este Área Fundacional",1822015.85685,0
38449,"Morera","03/11/2010 13:00","Alto (> 8 mts)",190,"Grande",-68.8509955344,-32.8689112,6,"Residencial Norte",2694682.37982,0
6733,"Morera","16/05/2011 12:10","Alto (> 8 mts)",150,"Grande",-68.8584338417,-32.892870853,5,"Residencial Sur",2423808.92355,0
20596,"Paraiso","30/05/2011 10:30","Alto (> 8 mts)",140,"Grande",-68.8621663467,-32.8969437858,5,"Residencial Sur",2423808.92355,1
18060,"Fresno europeo","29/07/2011 13:41","Medio (4 - 8 mts)",46,"Mediano",-68.8413914925,-32.867918057,4,"Cuarta Oeste",1173332.70145,0
2677,"Pltano","11/10/2011 09:14","Alto (> 8 mts)",240,"Grande",-68.8326882558,-32.8848162418,3,"Parque O'Higgins",1531146.02653,0
41000,"Caducifolio","14/04/2011 13:41","Alto (> 8 mts)",180,"Grande",-68.839041084,-32.8799149119,1,"Parque Central",1655357.93265,1
40266,"Prunas","14/04/2011 09:46","Medio (4 - 8 mts)",33,"Mediano",-68.8463646511,-32.8817372209,1,"Parque Central",1655357.93265,0
25401,"Morera","14/02/2011 13:10","Alto (> 8 mts)",140,"Grande",-68.8372976197,-32.9008763237,2,"Barrio Civico",2366816.36021,0
3219,"Fresno europeo","28/09/2011 08:21","Medio (4 - 8 mts)",45,"Mediano",-68.8242044718,-32.8734568098,4,"Cuarta Este Área Fundacional",1822015.85685,0
42506,"Morera","30/09/2011 07:27","Alto (> 8 mts)",200,"Grande",-68.8318813011,-32.8753443436,4,"Cuarta Este Área Fundacional",1822015.85685,0
6620,"Paraiso","11/05/2011 12:01","Alto (> 8 mts)",170,"Grande",-68.8588868269,-32.8922946783,5,"Residencial Sur",2423808.92355,1
